Id,ClienteID,Nome,Score,Localizacao,Genero,Idade,TempoCliente,Saldo,Produtos,TemCartao,UsuarioAtivo,Salario,Churn
3291,14716244,SAFIRA,736,Fortaleza,Feminino,30,9,0,2,1,0,34180.33,0             
3292,10570214,ZENILDE,693,Fortaleza,Feminino,28,8,0,2,1,1,158545.25,0             
3293,13526361,JULIE,496,Fortaleza,Feminino,41,1,176024.05,2,1,0,182337.98,0             
3294,11598516,CYNTHIA,751,Fortaleza,Feminino,39,3,0,2,1,1,84175.34,0             
3295,14015384,JAILSOM,528,Recife,Masculino,39,0,127631.62,1,0,1,22197.8,1             
3296,10104695,ANDRE,754,Natal,Feminino,19,9,0,1,1,0,189641.11,0             
3297,11789124,CHRISTIANE,568,Recife,Feminino,26,10,109819.16,2,1,0,154491.39,0             
3298,11421648,JULITA,592,Natal,Feminino,41,2,138734.94,1,1,0,90020.74,0             
3299,10239205,CRISTIAM,558,Recife,Masculino,25,10,111363.1,2,1,0,197264.35,0             
3300,12570706,RENILTON,825,Fortaleza,Masculino,34,9,0,2,1,1,31933.06,0             
3301,16638439,ELIZEL,677,Recife,Masculino,28,0,143988,2,1,0,8755.69,1             
3302,15777819,LUCIAN,653,Fortaleza,Masculino,34,5,118838.75,1,1,1,52820.13,0             
3303,18079997,GILCIMAR,593,Natal,Masculino,35,4,161637.75,1,1,1,20008.46,0             
3304,18054138,KIMBERLY,632,Fortaleza,Feminino,44,3,133793.89,1,1,1,34607.14,1             
3305,10845884,LENON,601,Recife,Masculino,35,8,71553.83,1,1,0,177384.45,0             
3306,10668433,DANIEL,786,Fortaleza,Feminino,62,8,0,1,1,1,165702.64,0             
3307,19283690,VANUZIA,654,Fortaleza,Feminino,40,3,0,2,1,0,167889.1,0             
3308,19650614,KIARA,572,Fortaleza,Feminino,38,7,0,2,1,1,133122.62,0             
3309,18345314,IRACIR,813,Fortaleza,Feminino,62,10,64667.95,2,0,1,140454.14,0             
3310,10497096,DINAIR,523,Fortaleza,Feminino,28,2,121164.11,1,1,1,59938.81,0             
3311,11292089,UBALDO,506,Natal,Masculino,50,3,0,2,1,0,12016.79,0             
3312,19216785,ARTEMIO,513,Natal,Masculino,72,3,98903.06,1,1,1,81251.24,0             
3313,16402281,DOROTEIA,664,Fortaleza,Feminino,31,7,104158.84,1,1,0,134169.85,0             
3314,17304861,CLEUTON,684,Fortaleza,Masculino,54,6,0,2,1,1,94888.6,0             
3315,14107572,FRANCILEIDE,608,Natal,Feminino,63,3,139529.93,2,1,1,175696.16,1             
3316,10713781,LUZANIRA,527,Fortaleza,Feminino,25,6,0,2,0,1,96758.58,0             
3317,13326147,ZEFERINO,666,Fortaleza,Masculino,53,5,64646.7,1,1,0,128019.48,1             
3318,10364414,HELITON,779,Fortaleza,Masculino,71,3,0,2,1,1,146895.36,1             
3319,11875152,KALIANE,629,Fortaleza,Feminino,40,6,0,2,1,1,139356.3,0             
3320,16793911,IVANALDO,430,Fortaleza,Masculino,35,1,118894.22,1,0,0,2923.61,0             
3321,14897967,CLADIO,712,Fortaleza,Masculino,24,2,0,1,0,1,121232.51,0             
3322,19683475,EDIVANIO,682,Fortaleza,Masculino,30,9,0,2,1,1,2053.42,0             
3323,10063789,JUCILEIA,634,Fortaleza,Feminino,41,8,68213.99,1,1,1,6382.46,0             
3324,19301220,GLAUCIANE,487,Natal,Feminino,31,1,0,2,1,0,158750.13,0             
3325,17240199,DELFINO,808,Natal,Masculino,47,8,139196,1,0,1,74028.36,0             
3326,17304297,THAISSA,527,Fortaleza,Feminino,32,7,0,2,1,1,44099.75,0             
3327,17503798,ONILDO,637,Recife,Masculino,50,4,126345.55,1,0,1,17323,1             
3328,16293286,CLAUDIVAN,802,Natal,Masculino,40,5,0,2,1,1,175043.69,0             
3329,11720330,EMELI,529,Fortaleza,Feminino,38,2,0,1,1,0,146388.85,1             
3330,11732228,MICHELINE,850,Fortaleza,Feminino,43,3,0,2,0,0,2465.8,0             
3331,10848171,EDNEY,738,Fortaleza,Masculino,18,4,0,2,1,1,47799.15,0             
3332,12134863,EDNARDO,817,Fortaleza,Masculino,34,5,129278.43,1,0,0,165562.84,0             
3333,18530588,JOMAR,735,Fortaleza,Masculino,31,3,119558.35,1,0,0,72927.68,0             
3334,10035673,ERLANE,619,Recife,Feminino,41,5,92467.58,1,1,0,38270.47,0             
3335,19229093,RAIR,671,Fortaleza,Masculino,27,5,0,2,0,0,120893.07,0             
3336,16486829,CLAUDINETE,581,Natal,Feminino,31,6,0,2,1,0,188377.21,0             
3337,10515538,DONIZETI,690,Natal,Masculino,36,10,0,2,1,0,55902.93,0             
3338,13792094,PETRUCIO,579,Natal,Masculino,56,4,99340.83,1,0,0,4523.74,1             
3339,16791828,LUCIARA,688,Natal,Feminino,24,3,0,2,1,1,102195.16,0             
3340,17963708,LUZIANA,599,Natal,Feminino,28,4,126833.79,2,1,0,60843.09,1             
3341,12600245,MAYCOM,729,Recife,Masculino,29,5,109676.52,1,1,1,25548.47,0             
3342,11300835,SUSANE,718,Fortaleza,Feminino,29,3,0,1,0,1,134462.29,0             
3343,17805180,CATARINO,712,Recife,Masculino,53,6,134729.99,2,1,1,132702.64,0             
3344,11885283,CLEISSON,474,Fortaleza,Masculino,37,3,98431.37,1,0,0,75698.44,0             
3345,10487825,JAMILTON,565,Recife,Masculino,33,8,130368.31,2,1,0,105642.43,0             
3346,13050156,NATALICE,658,Fortaleza,Feminino,31,7,123974.96,1,1,0,102153.75,0             
3347,12790484,AMANCIO,714,Fortaleza,Masculino,63,4,138082.16,1,0,1,166677.54,0             
3348,13629645,DENNER,725,Fortaleza,Masculino,45,1,129855.32,1,0,0,24218.65,0             
3349,16565301,CLAUDENOR,825,Fortaleza,Masculino,40,6,132308.22,1,0,0,117122.5,0             
3350,13296584,ELIZANE,665,Recife,Feminino,45,5,155447.65,2,1,0,51871.95,1             
3351,10523993,GRABRIEL,670,Natal,Masculino,35,2,124268.64,2,0,1,84321.03,0             
3352,10444157,ELINA,474,Recife,Feminino,34,9,176311.36,1,1,0,160213.27,0             
3353,15084316,AGUSTINHO,591,Fortaleza,Masculino,40,2,99886.42,2,1,1,88695.19,0             
3354,18019316,LORRAYNE,508,Fortaleza,Feminino,31,7,0,2,1,1,6123.15,0             
3355,10488900,GINA,695,Fortaleza,Feminino,36,2,0,2,0,1,167749.54,0             
3356,18034337,JOVENTINO,660,Recife,Masculino,24,5,85089.3,1,1,1,71638,0             
3357,12957506,CLEO,687,Recife,Masculino,41,10,134318.21,2,1,1,198064.52,0             
3358,13578243,ZEZITO,658,Recife,Masculino,29,5,75395.53,2,0,1,54914.92,0             
3359,12916459,ROSELANE,705,Recife,Feminino,33,5,116765.7,1,0,0,190659.17,1             
3360,10195439,AGNELO,739,Natal,Masculino,60,4,0,1,1,1,51637.67,0             
3361,19903636,DARI,844,Fortaleza,Masculino,38,7,111501.66,1,1,1,119333.38,0             
3362,11167749,ROZANA,602,Recife,Feminino,48,7,76595.08,2,0,0,127095.14,0             
3363,13003992,GENY,759,Fortaleza,Feminino,33,9,160541.36,2,0,0,93541.14,0             
3364,10190396,IRENO,747,Recife,Masculino,38,2,129728.6,1,1,0,89289.54,0             
3365,16353012,JUVENTINO,673,Fortaleza,Masculino,47,1,0,2,0,0,108762.16,0             
3366,14274528,ADAIR,671,Natal,Feminino,34,5,130929.02,4,1,1,28238.25,1             
3367,15453208,NOEME,640,Recife,Feminino,74,2,116800.25,1,1,1,34130.43,0             
3368,11238151,VANDEIR,581,Recife,Masculino,40,0,101016.53,1,0,1,7926.35,1             
3369,18488248,ALBANO,630,Fortaleza,Masculino,67,5,0,2,1,1,27330.27,0             
3370,19704970,VANILZA,703,Fortaleza,Feminino,33,8,190566.65,1,1,1,79997.14,0             
3371,14291805,ROSENEIDE,698,Natal,Feminino,47,6,0,1,1,0,50213.81,1             
3372,10266866,ELEONORA,742,Recife,Feminino,43,6,97067.69,1,0,1,60920.03,1             
3373,17326674,JOSILDA,652,Fortaleza,Feminino,37,4,92208.54,1,0,1,197699.8,1             
3374,15041523,JOSILDO,644,Fortaleza,Masculino,37,2,186347.97,2,1,0,92809.73,0             
3375,18708533,FARLEY,735,Natal,Masculino,55,2,103176.62,1,0,1,163516.16,0             
3376,18419448,ROSILEI,777,Fortaleza,Feminino,58,4,0,1,1,1,62449.07,1             
3377,11889162,ROSITA,644,Recife,Feminino,40,4,77270.08,2,1,1,115800.1,1             
3378,16249798,DAVILA,665,Recife,Feminino,37,3,111911.63,1,1,1,110359.68,1             
3379,15137747,EDEZIO,529,Recife,Masculino,72,5,94216.05,1,1,1,78695.68,0             
3380,13018094,JAMILLE,803,Natal,Feminino,45,7,0,2,1,1,128378.04,0             
3381,17398308,IVANISE,604,Natal,Feminino,26,3,0,2,1,0,155248.62,0             
3382,12419856,VALMIRO,738,Fortaleza,Masculino,49,6,106770.82,1,1,0,123499.27,0             
3383,18477364,DANIELLI,655,Recife,Feminino,72,5,138089.97,2,1,1,99920.41,0             
3384,13646662,RAILDO,698,Recife,Masculino,39,9,133191.19,2,0,1,53289.49,0             
3385,11020551,LUCICLEIA,775,Fortaleza,Feminino,66,9,0,2,1,1,67622.34,0             
3386,15923186,IVANOR,735,Fortaleza,Masculino,41,7,74135.85,1,1,1,11783.1,1             
3387,17534947,LIVIO,766,Natal,Masculino,41,6,99208.46,2,1,0,62402.38,0             
3388,15250102,GIDEAO,537,Recife,Masculino,84,8,92242.34,1,1,1,186235.98,0             
3389,18069004,ROSINEI,599,Recife,Masculino,25,7,108380.72,1,1,1,79005.95,0             
3390,16898574,CAREM,420,Natal,Feminino,55,4,91893.32,1,1,0,144870.28,1             
3391,14112839,ANATALIA,674,Fortaleza,Feminino,32,7,85757.93,1,1,1,95481,0             
3392,11435781,MILA,570,Fortaleza,Feminino,46,3,0,2,0,0,820.46,0             
3393,14170386,WILIANS,623,Recife,Masculino,33,8,96759.42,1,1,1,174777.98,0             
3394,18224614,JADISON,710,Fortaleza,Masculino,30,6,0,2,1,1,8991.17,0             
3395,15973911,JOSEPH,466,Fortaleza,Masculino,29,6,0,2,1,1,2797.27,0             
3396,12269558,ELIANDRA,759,Fortaleza,Feminino,22,5,0,1,1,0,22303.17,0             
3397,14682840,DEMERVAL,581,Fortaleza,Masculino,71,4,0,2,1,1,197562.08,0             
3398,18006156,RAONI,820,Fortaleza,Masculino,33,2,132150.26,2,1,0,23067.97,0             
3399,19399193,MAILTON,759,Fortaleza,Masculino,41,9,0,2,0,1,190294.12,0             
3400,17283690,JANIRA,628,Fortaleza,Feminino,31,6,175443.75,1,1,0,113167.17,1             
3401,16018131,LEVY,676,Fortaleza,Masculino,31,3,78990.15,1,1,1,124777.14,0             
3402,12234748,SELIA,591,Fortaleza,Feminino,33,4,113743.37,1,1,0,124625.08,0             
3403,15631763,CARMOSINA,690,Fortaleza,Feminino,26,5,157624.84,1,1,1,49599.27,0             
3404,12029885,PERLA,624,Fortaleza,Feminino,62,7,125163.62,2,1,1,151411.5,0             
3405,19762024,LOIDE,573,Fortaleza,Feminino,23,2,0,1,1,0,122964.18,0             
3406,12821038,EPITACIO,694,Fortaleza,Masculino,60,9,0,1,1,1,57088.97,0             
3407,12718697,LINDOMAR,632,Natal,Feminino,29,7,80922.75,1,1,0,7820.78,0             
3408,16687381,JEFESSON,632,Fortaleza,Masculino,40,3,193354.86,2,1,0,149188.41,0             
3409,16479286,SHAIANE,832,Recife,Feminino,40,9,107648.94,2,1,1,134638.97,0             
3410,10449779,FERNANDO,598,Recife,Feminino,46,7,131769.04,1,0,0,184980.23,1             
3411,17711586,WILLAMES,430,Recife,Masculino,36,1,138992.48,2,0,0,122373.42,0             
3412,17119182,GERCINA,711,Fortaleza,Feminino,37,8,113899.92,1,0,0,80215.2,0             
3413,16170936,SICERO,582,Recife,Masculino,26,6,114450.32,1,1,1,14081.64,0             
3414,15267242,NICOLA,605,Fortaleza,Masculino,39,3,0,2,1,0,199390.45,0             
3415,12038337,NILSE,657,Fortaleza,Feminino,37,2,0,2,1,1,7667.48,0             
3416,19654299,RICK,578,Natal,Masculino,40,6,63609.92,1,0,0,74965.61,1             
3417,11187914,VOLMAR,532,Fortaleza,Masculino,38,9,0,2,0,0,30583.95,0             
3418,17812217,NEIDA,612,Fortaleza,Feminino,42,10,75497.51,1,0,0,149682.78,0             
3419,17988788,NERCI,792,Fortaleza,Feminino,42,2,0,2,1,0,92664.09,0             
3420,18773665,FRANCELINA,674,Fortaleza,Feminino,26,10,0,2,1,1,138423.1,0             
3421,11698533,ERISVAN,680,Fortaleza,Masculino,31,1,0,2,1,1,3148.2,0             
3422,13823565,LAYS,593,Fortaleza,Feminino,39,0,117704.73,1,1,0,197933.5,0             
3423,17807520,ALDECIR,679,Recife,Masculino,35,1,130463.55,2,1,1,37341.17,0             
3424,11742853,VITO,493,Natal,Masculino,32,8,46161.18,1,1,1,79577.4,0             
3425,14887353,SOLON,688,Natal,Masculino,42,5,0,2,0,0,197602.29,0             
3426,10541551,GIOVAN,769,Recife,Masculino,43,4,110182.54,2,1,1,87537.32,0             
3427,11928514,ADEIR,581,Natal,Masculino,49,10,0,2,0,0,41623.59,0             
3428,12834681,JULIAO,465,Fortaleza,Masculino,41,9,117221.15,1,1,0,168280.95,0             
3429,17941672,MERI,641,Fortaleza,Feminino,35,4,0,2,0,0,125986.18,0             
3430,13114480,EDLAINE,731,Recife,Feminino,43,9,79120.27,1,0,0,548.52,1             
3431,18027327,DEIVD,625,Fortaleza,Masculino,37,1,177069.24,2,1,1,96088.54,0             
3432,14076753,EDEILSON,468,Fortaleza,Masculino,36,3,61636.97,1,0,0,107787.42,0             
3433,15659761,HERON,790,Fortaleza,Masculino,26,5,0,1,1,0,20510.79,0             
3434,15971383,DAIANI,587,Recife,Feminino,37,6,104414.03,1,1,0,192026.02,0             
3435,15404275,IRANILSON,692,Fortaleza,Masculino,66,4,159732.02,1,1,1,118188.15,0             
3436,18737730,ALLANA,676,Recife,Feminino,34,4,89437.03,1,1,1,189540.95,0             
3437,17760858,AURICELIO,571,Fortaleza,Masculino,41,8,0,1,1,1,63736.17,0             
3438,14246339,GENOVEVA,700,Fortaleza,Feminino,32,3,0,1,0,0,95740.37,0             
3439,11253341,LAURENTINA,445,Fortaleza,Feminino,30,3,0,2,1,1,127939.19,0             
3440,10638371,WEBERSON,746,Fortaleza,Masculino,36,7,142400.77,1,1,1,193438.69,0             
3441,17571322,CASSANDRA,722,Fortaleza,Feminino,47,2,88011.4,1,1,1,90655.94,1             
3442,16114186,WOSHITON,596,Fortaleza,Masculino,36,2,0,2,1,1,12067.39,0             
3443,10921004,REGINALDA,850,Recife,Feminino,30,8,154870.28,1,1,1,54191.38,0             
3444,16373800,ALTAMIRA,597,Natal,Feminino,46,4,0,2,1,0,58667.16,1             
3445,13996270,DIONEI,436,Natal,Masculino,43,5,0,2,1,1,35687.43,0             
3446,13393552,CAIK,660,Recife,Masculino,28,1,118402.25,2,1,0,14288.93,0             
3447,14993025,ALERRANDRO,649,Fortaleza,Masculino,37,9,87374.88,2,1,1,247.36,0             
3448,13765939,KALEBE,646,Recife,Masculino,32,8,105397.8,1,1,0,78111.84,1             
3449,15628335,JUCIELE,560,Natal,Feminino,31,5,125341.69,1,1,0,79547.39,0             
3450,10814305,BENITO,710,Recife,Masculino,49,10,129164.88,1,1,1,193266.72,0             
3451,19648268,ODIR,513,Fortaleza,Masculino,40,3,141004.46,1,1,0,105028.46,0             
3452,13411870,IZABELI,607,Fortaleza,Feminino,21,0,0,2,1,0,116106.52,0             
3453,17380166,ONORIO,757,Fortaleza,Masculino,57,3,89079.41,1,1,1,53179.21,1             
3454,10837420,ODILIO,619,Recife,Masculino,40,9,103604.31,2,0,0,140947.05,0             
3455,13672659,DEJALMA,612,Fortaleza,Masculino,24,1,182705.05,1,1,1,171837.06,0             
3456,13405291,GEANDERSON,842,Fortaleza,Masculino,29,8,0,2,1,1,123437.05,0             
3457,11684188,CLAUDIOMIR,713,Fortaleza,Masculino,33,6,94598.48,1,0,0,197519.66,1             
3458,10480796,MILLER,657,Natal,Masculino,36,8,188241.05,2,0,0,183058.51,1             
3459,17374949,EVELY,770,Fortaleza,Feminino,37,9,0,2,0,0,22710.72,0             
3460,11985628,TAIZ,773,Fortaleza,Feminino,40,10,0,2,0,1,69303.15,0             
3461,19866230,DEMILSON,470,Recife,Masculino,39,5,117469.91,2,0,0,63705.9,0             
3462,14329960,GONSALO,781,Natal,Masculino,35,4,80790.74,1,1,0,116429.51,0             
3463,15403734,PAMELLA,428,Fortaleza,Feminino,62,1,107735.93,1,0,1,58381.77,0             
3464,11498636,GLEIDISON,600,Recife,Masculino,43,8,133379.41,1,1,0,177378.66,1             
3465,13458982,IGNES,697,Natal,Feminino,37,7,168066.87,1,1,0,35450.53,0             
3466,16092283,ELNICE,692,Recife,Feminino,43,2,69014.49,2,0,0,164621.43,0             
3467,10485341,THIERRY,791,Fortaleza,Masculino,28,4,0,1,1,0,174435.48,0             
3468,16519002,ELIANI,538,Recife,Feminino,42,1,98548.62,2,0,1,94047.75,0             
3469,13682650,ARIELI,820,Fortaleza,Feminino,49,1,0,2,1,1,119087.25,0             
3470,16929088,ELINEIDE,679,Natal,Feminino,26,3,76554.06,1,1,1,184800.27,0             
3471,13524458,GLEISE,649,Fortaleza,Feminino,36,2,0,2,0,1,75035.48,0             
3472,11871703,ILKA,632,Fortaleza,Feminino,27,3,107375.82,1,1,1,62703.38,0             
3473,10371108,CLEMENTINO,594,Fortaleza,Masculino,40,9,122417.17,2,0,1,190882.69,0             
3474,12627730,MARIVANIA,682,Fortaleza,Feminino,42,0,0,1,0,1,91981.85,1             
3475,14207847,GABRIELA,720,Natal,Masculino,33,6,97188.62,1,0,0,91881.29,0             
3476,12364476,AROUDO,769,Fortaleza,Masculino,31,4,61297.05,2,1,1,7118.02,0             
3477,11965720,DINO,746,Natal,Masculino,30,1,112666.67,1,0,0,11710.4,1             
3478,15971029,ALAIR,623,Natal,Feminino,40,7,0,1,1,1,25904.12,0             
3479,17942658,CRISTHIAN,537,Fortaleza,Masculino,28,3,157842.07,1,1,0,86911.49,0             
3480,11125934,ISRRAEL,468,Fortaleza,Masculino,46,7,91443.75,1,1,0,10958.18,0             
3481,16697602,FLORIPES,588,Recife,Feminino,30,0,110148.49,1,1,0,5790.9,1             
3482,16214554,OTACILIA,729,Natal,Feminino,34,9,53299.96,2,1,1,42855.97,0             
3483,13347953,BELARMINO,543,Natal,Masculino,37,3,0,2,1,1,78915.68,0             
3484,14501647,RAMIRES,499,Natal,Masculino,39,6,0,2,1,1,81409,0             
3485,18813969,ARINALDO,784,Recife,Masculino,28,2,70233.74,2,1,1,179252.73,0             
3486,13926983,BRAULINO,604,Fortaleza,Masculino,33,3,0,1,1,0,42171.13,1             
3487,17715011,HELENITA,614,Natal,Feminino,25,10,75212.28,1,1,0,58965.04,0             
3488,11722999,SABINA,671,Fortaleza,Feminino,31,7,41299.03,1,0,1,102681.32,0             
3489,19267848,CLESIA,587,Natal,Feminino,35,3,83286.56,1,1,0,125553.52,0             
3490,18647149,MILTO,593,Natal,Masculino,43,10,0,2,0,0,53478.02,0             
3491,12720721,CLAUDIMAR,453,Fortaleza,Masculino,29,6,0,1,0,0,198376.02,1             
3492,17755858,GUARACI,570,Recife,Masculino,35,6,85668.59,1,1,0,105525.36,0             
3493,12322467,NICOLLE,655,Fortaleza,Feminino,45,7,57327.04,1,0,1,47349,0             
3494,13742980,RAIMUDO,632,Natal,Masculino,47,3,0,2,1,0,178822.32,0             
3495,18508561,REBECCA,681,Fortaleza,Feminino,37,7,69609.85,1,1,1,72127.83,0             
3496,17223245,RAYAN,591,Recife,Masculino,46,4,129269.27,1,1,0,163504.33,0             
3497,12203753,GERSOM,779,Fortaleza,Masculino,27,1,0,2,1,1,190623.02,0             
3498,10816753,CRISTIANI,456,Fortaleza,Feminino,63,1,165350.61,2,0,0,140758.07,1             
3499,12308348,RAIRA,686,Fortaleza,Feminino,41,7,152105.57,2,0,1,132374.41,0             
3500,11383763,ANDRIO,617,Fortaleza,Masculino,74,10,0,2,1,1,53949.98,0             
3501,18564456,ELINETE,850,Fortaleza,Feminino,32,5,106290.64,1,1,0,121982.73,0             
3502,13285742,GRACIENE,646,Recife,Feminino,30,10,100548.67,2,0,0,136983.77,0             
3503,15917689,MACOS,735,Recife,Masculino,46,2,106344.95,1,1,0,114371.33,1             
3504,16158889,VALDELINO,543,Fortaleza,Masculino,35,5,137482.19,1,0,0,62389.35,0             
3505,14179394,IMACULADA,490,Fortaleza,Feminino,37,3,116465.53,1,0,1,24435.77,0             
3506,11914796,DEIVISSON,640,Fortaleza,Masculino,45,1,0,1,1,1,10908.33,0             
3507,15591200,THALISON,445,Natal,Masculino,45,10,0,2,0,1,90977.48,0             
3508,13842696,ODENIR,761,Fortaleza,Masculino,36,9,127637.92,1,1,1,81062.93,0             
3509,13897684,IRINEIA,426,Fortaleza,Feminino,34,3,0,2,1,1,61230.83,0             
3510,17007306,STENIO,777,Fortaleza,Masculino,37,1,0,1,1,1,126837.72,0             
3511,10739041,AMADOR,534,Fortaleza,Masculino,35,2,81951.74,2,1,0,115668.53,0             
3512,10500863,ANADIR,777,Fortaleza,Feminino,42,5,147531.82,1,1,1,38819.45,0             
3513,18799419,GABRIL,806,Natal,Masculino,18,3,0,2,1,1,86994.54,0             
3514,12769453,IONICE,790,Fortaleza,Feminino,33,10,135120.72,1,0,0,195204.99,0             
3515,19582330,ZITA,643,Natal,Feminino,32,2,0,1,0,0,131301.74,0             
3516,13927631,ANIZIA,584,Natal,Feminino,37,8,0,2,0,1,100835.19,0             
3517,18170973,NELITA,638,Fortaleza,Feminino,34,7,0,2,1,1,198969.78,0             
3518,15148467,KELVEN,771,Natal,Masculino,18,1,0,2,0,0,41542.95,0             
